model,station_id,rows,errors,error_rate,accuracy,support_class_0,recall_class_0,false_negatives_class_0,false_positives_class_0,support_class_1,recall_class_1,false_negatives_class_1,false_positives_class_1,support_class_2,recall_class_2,false_negatives_class_2,false_positives_class_2
xgboost_refined,191,1436,41,0.028551532033426183,0.9714484679665738,1148,0.9817073170731707,21,20,288,0.9305555555555556,20,21,0,,0,0
xgboost_refined,192,1436,91,0.06337047353760446,0.9366295264623955,1339,0.964152352501867,48,43,89,0.5617977528089888,39,44,8,0.5,4,4
xgboost_refined,193,1436,74,0.05153203342618384,0.9484679665738162,1330,0.9714285714285714,38,36,106,0.660377358490566,36,38,0,,0,0
xgboost_refined,194,1436,102,0.07103064066852367,0.9289693593314763,1278,0.960093896713615,51,51,158,0.6772151898734177,51,51,0,,0,0
xgboost_refined,195,1436,27,0.018802228412256268,0.9811977715877437,1405,0.9900355871886121,14,13,14,0.21428571428571427,11,9,17,0.8823529411764706,2,5
xgboost_refined,196,1436,20,0.013927576601671309,0.9860724233983287,1402,0.992867332382311,10,10,34,0.7058823529411765,10,10,0,,0,0
xgboost_refined,197,1436,61,0.04247910863509749,0.9575208913649025,1376,0.9767441860465116,32,29,59,0.5254237288135594,28,29,1,0.0,1,3
xgboost_refined,198,1436,102,0.07103064066852367,0.9289693593314763,1211,0.9587118084227911,50,52,215,0.7674418604651163,50,47,10,0.8,2,3
xgboost_refined,199,1436,92,0.06406685236768803,0.935933147632312,1317,0.9643128321943811,47,45,119,0.6218487394957983,45,47,0,,0,0
xgboost_refined,200,1436,101,0.07033426183844012,0.9296657381615598,1277,0.9569303054032889,55,46,159,0.710691823899371,46,55,0,,0,0
xgboost_refined,201,1436,84,0.0584958217270195,0.9415041782729805,1320,0.9696969696969697,40,44,115,0.6173913043478261,44,39,1,1.0,0,1
xgboost_refined,202,1436,150,0.10445682451253482,0.8955431754874652,1188,0.936026936026936,76,74,246,0.7073170731707317,72,74,2,0.0,2,2
xgboost_refined,203,1436,123,0.08565459610027855,0.9143454038997214,994,0.9325955734406438,67,56,442,0.8733031674208145,56,67,0,,0,0
xgboost_refined,204,1436,120,0.08356545961002786,0.9164345403899722,1314,0.958904109589041,54,66,119,0.44537815126050423,66,53,3,1.0,0,1
xgboost_refined,205,1436,46,0.03203342618384401,0.967966573816156,1385,0.9826714801444043,24,22,50,0.58,21,21,1,0.0,1,3
xgboost_refined,206,1436,119,0.08286908077994429,0.9171309192200557,1180,0.95,59,60,242,0.768595041322314,56,55,14,0.7142857142857143,4,4
xgboost_refined,207,1436,23,0.016016713091922007,0.983983286908078,1409,0.9921930447125621,11,12,27,0.5555555555555556,12,11,0,,0,0
xgboost_refined,208,1436,98,0.06824512534818941,0.9317548746518106,1342,0.9694485842026825,41,57,84,0.39285714285714285,51,32,10,0.4,6,9
xgboost_refined,209,1436,84,0.0584958217270195,0.9415041782729805,1342,0.970193740685544,40,44,94,0.5319148936170213,44,40,0,,0,0
xgboost_refined,210,1436,57,0.03969359331476323,0.9603064066852368,1385,0.9790613718411553,29,28,33,0.36363636363636365,21,19,18,0.6111111111111112,7,10
xgboost_refined,211,1436,23,0.016016713091922007,0.983983286908078,1398,0.9914163090128756,12,11,37,0.7297297297297297,10,10,1,0.0,1,2
xgboost_refined,212,1436,162,0.11281337047353761,0.8871866295264624,1170,0.9222222222222223,91,71,262,0.7290076335877863,71,90,4,1.0,0,1
xgboost_refined,213,1436,112,0.07799442896935933,0.9220055710306406,1289,0.9542280837858805,59,53,125,0.624,47,46,22,0.7272727272727273,6,13
xgboost_refined,214,1436,77,0.05362116991643454,0.9463788300835655,1343,0.9687267311988086,42,35,89,0.6067415730337079,35,41,4,1.0,0,1
xgboost_refined,215,1436,77,0.05362116991643454,0.9463788300835655,1335,0.9722846441947566,37,40,95,0.5894736842105263,39,36,6,0.8333333333333334,1,1
xgboost_refined,216,1436,37,0.02576601671309192,0.974233983286908,1377,0.9862018881626725,19,18,59,0.6949152542372882,18,19,0,,0,0
xgboost_refined,217,1436,33,0.02298050139275766,0.9770194986072424,1393,0.9885139985642498,16,17,38,0.631578947368421,14,14,5,0.4,3,2
xgboost_refined,218,1436,103,0.07172701949860724,0.9282729805013927,773,0.9340232858990944,51,52,663,0.9215686274509803,52,51,0,,0,0
xgboost_refined,219,1436,64,0.04456824512534819,0.9554317548746518,1333,0.9737434358589647,35,29,64,0.78125,14,17,39,0.6153846153846154,15,18
xgboost_refined,220,1436,121,0.08426183844011143,0.9157381615598886,1262,0.9603803486529319,50,71,62,0.2903225806451613,44,18,112,0.7589285714285714,27,32
xgboost_refined,221,1436,93,0.06476323119777158,0.9352367688022284,1275,0.9584313725490196,53,40,9,0.3333333333333333,6,4,152,0.7763157894736842,34,49
xgboost_refined,222,1436,67,0.04665738161559889,0.9533426183844012,1283,0.9672642244738893,42,25,135,0.8740740740740741,17,28,18,0.5555555555555556,8,14
xgboost_refined,223,1436,16,0.011142061281337047,0.9888579387186629,1405,0.993594306049822,9,7,0,,0,0,31,0.7741935483870968,7,9
xgboost_refined,224,1436,92,0.06406685236768803,0.935933147632312,1330,0.9646616541353383,47,45,17,0.29411764705882354,12,8,89,0.6292134831460674,33,39
xgboost_refined,225,1436,10,0.006963788300835654,0.9930362116991643,1424,0.9964887640449438,5,5,12,0.5833333333333334,5,5,0,,0,0
xgboost_refined,226,1436,102,0.07103064066852367,0.9289693593314763,1307,0.9563886763580719,57,45,47,0.5957446808510638,19,12,82,0.6829268292682927,26,45
xgboost_refined,227,1436,68,0.04735376044568245,0.9526462395543176,1276,0.9655172413793104,44,24,1,0.0,1,1,159,0.8553459119496856,23,43
xgboost_refined,228,1436,50,0.034818941504178275,0.9651810584958217,1335,0.9790262172284644,28,22,34,0.6470588235294118,12,11,67,0.8507462686567164,10,17
xgboost_refined,229,1436,15,0.010445682451253482,0.9895543175487466,1381,0.9949312092686459,7,8,38,0.868421052631579,5,5,17,0.8235294117647058,3,2
xgboost_refined,230,1436,86,0.05988857938718663,0.9401114206128134,1307,0.9594491201224178,53,33,18,0.3888888888888889,11,12,111,0.8018018018018018,22,41
xgboost_refined,231,1436,46,0.03203342618384401,0.967966573816156,1384,0.9819364161849711,25,21,13,0.15384615384615385,11,8,39,0.7435897435897436,10,17
xgboost_refined,232,1436,141,0.09818941504178273,0.9018105849582173,1228,0.9438110749185668,69,72,71,0.323943661971831,48,27,137,0.8248175182481752,24,42
xgboost_refined,233,1436,47,0.032729805013927575,0.9672701949860725,1264,0.9802215189873418,25,22,3,0.3333333333333333,2,2,169,0.8816568047337278,20,23
xgboost_refined,234,1436,45,0.031337047353760444,0.9686629526462396,1342,0.981371087928465,25,20,28,0.5357142857142857,13,13,66,0.8939393939393939,7,12
xgboost_refined,235,1436,132,0.09192200557103064,0.9080779944289693,1238,0.9458804523424879,67,65,49,0.22448979591836735,38,24,149,0.8187919463087249,27,43
xgboost_refined,236,1436,103,0.07172701949860724,0.9282729805013927,1286,0.9556765163297045,57,46,41,0.5365853658536586,19,13,109,0.7522935779816514,27,44
xgboost_refined,237,1436,44,0.03064066852367688,0.9693593314763231,1348,0.9829376854599406,23,21,70,0.7714285714285715,16,17,18,0.7222222222222222,5,6
xgboost_refined,238,1436,30,0.020891364902506964,0.979108635097493,1367,0.9890270665691295,15,15,39,0.7692307692307693,9,9,30,0.8,6,6
xgboost_refined,239,1436,25,0.017409470752089137,0.9825905292479109,1383,0.9906001446131598,13,12,49,0.7959183673469388,10,11,4,0.5,2,2
xgboost_refined,240,1436,88,0.06128133704735376,0.9387186629526463,1346,0.9658246656760773,46,42,78,0.48717948717948717,40,41,12,0.8333333333333334,2,5
xgboost_refined,241,1436,67,0.04665738161559889,0.9533426183844012,1363,0.97505502567865,34,33,44,0.4318181818181818,25,21,29,0.7241379310344828,8,13
xgboost_refined,242,1436,27,0.018802228412256268,0.9811977715877437,1400,0.9878571428571429,17,10,6,0.3333333333333333,4,4,30,0.8,6,13
xgboost_refined,243,1436,66,0.04596100278551532,0.9540389972144847,1311,0.9672006102212052,43,23,24,0.625,9,10,101,0.8613861386138614,14,33
xgboost_refined,244,1436,87,0.060584958217270196,0.9394150417827298,1360,0.9698529411764706,41,46,31,0.22580645161290322,24,21,45,0.5111111111111111,22,20
xgboost_refined,245,1436,0,0.0,1.0,0,,0,0,1436,1.0,0,0,0,,0,0
xgboost_refined,246,1436,57,0.03969359331476323,0.9603064066852368,1362,0.9787077826725403,29,28,74,0.6216216216216216,28,29,0,,0,0
xgboost_refined,247,1436,95,0.06615598885793872,0.9338440111420613,1332,0.963963963963964,48,47,93,0.5268817204301075,44,35,11,0.7272727272727273,3,13
xgboost_refined,248,1436,53,0.03690807799442897,0.963091922005571,1305,0.9777777777777777,29,24,121,0.8099173553719008,23,23,10,0.9,1,6
xgboost_refined,249,1436,109,0.07590529247910864,0.9240947075208914,1207,0.9552609776304888,54,55,229,0.759825327510917,55,54,0,,0,0
xgboost_refined,250,1436,45,0.031337047353760444,0.9686629526462396,1118,0.9794275491949911,23,22,318,0.9308176100628931,22,23,0,,0,0
xgboost_refined,251,1436,120,0.08356545961002786,0.9164345403899722,1292,0.9535603715170279,60,60,144,0.5833333333333334,60,60,0,,0,0
xgboost_refined,252,1436,101,0.07033426183844012,0.9296657381615598,1184,0.9527027027027027,56,45,235,0.8468085106382979,36,33,17,0.47058823529411764,9,23
xgboost_refined,253,1436,134,0.09331476323119778,0.9066852367688022,1263,0.9429928741092637,72,62,130,0.6153846153846154,50,51,43,0.7209302325581395,12,21
xgboost_refined,254,1436,181,0.12604456824512536,0.8739554317548747,1224,0.928921568627451,87,94,211,0.5592417061611374,93,85,1,0.0,1,2
xgboost_refined,256,1436,28,0.019498607242339833,0.9805013927576601,1401,0.9892933618843683,15,13,32,0.625,12,12,3,0.6666666666666666,1,3
xgboost_refined,257,1436,4,0.002785515320334262,0.9972144846796658,1413,0.9985845718329794,2,2,20,0.95,1,1,3,0.6666666666666666,1,1
xgboost_refined,258,1436,35,0.02437325905292479,0.9756267409470752,1347,0.9866369710467706,18,17,83,0.8433734939759037,13,13,6,0.3333333333333333,4,5
xgboost_refined,259,1436,46,0.03203342618384401,0.967966573816156,1392,0.9820402298850575,25,21,33,0.45454545454545453,18,18,11,0.7272727272727273,3,7
xgboost_refined,260,1436,18,0.012534818941504178,0.9874651810584958,1405,0.993594306049822,9,9,31,0.7096774193548387,9,9,0,,0,0
xgboost_refined,261,1436,36,0.025069637883008356,0.9749303621169917,1368,0.9861111111111112,19,17,68,0.75,17,19,0,,0,0
xgboost_refined,262,1436,16,0.011142061281337047,0.9888579387186629,1412,0.9943342776203966,8,8,6,0.3333333333333333,4,4,18,0.7777777777777778,4,4
xgboost_refined,263,1436,18,0.012534818941504178,0.9874651810584958,1408,0.9936079545454546,9,9,28,0.6785714285714286,9,9,0,,0,0
xgboost_refined,264,1436,40,0.027855153203342618,0.9721448467966574,1382,0.9869753979739508,18,22,48,0.5625,21,17,6,0.8333333333333334,1,1
xgboost_refined,265,1436,64,0.04456824512534819,0.9554317548746518,1289,0.9720713731574864,36,28,130,0.8153846153846154,24,26,17,0.7647058823529411,4,10
xgboost_refined,266,1436,34,0.023676880222841225,0.9763231197771588,1319,0.9863532979529946,18,16,117,0.8632478632478633,16,18,0,,0,0
xgboost_refined,267,1436,26,0.018105849582172703,0.9818941504178273,1245,0.9903614457831326,12,14,191,0.9267015706806283,14,12,0,,0,0
xgboost_refined,268,1436,39,0.027158774373259052,0.9728412256267409,1316,0.9825227963525835,23,16,108,0.8981481481481481,11,14,12,0.5833333333333334,5,9
xgboost_refined,269,1436,21,0.014623955431754874,0.9853760445682451,1376,0.9920058139534884,11,10,45,0.8888888888888888,5,4,15,0.6666666666666666,5,7
xgboost_refined,270,1436,167,0.11629526462395544,0.8837047353760445,1130,0.915929203539823,95,72,306,0.7647058823529411,72,94,0,,0,1
logistic_refined,1,1436,51,0.035515320334261836,0.9644846796657381,889,0.9797525309336333,18,33,547,0.9396709323583181,33,18,0,,0,0
logistic_refined,2,1436,50,0.034818941504178275,0.9651810584958217,951,0.9758149316508938,23,27,482,0.946058091286307,26,21,3,0.6666666666666666,1,2
logistic_refined,3,1436,121,0.08426183844011143,0.9157381615598886,1212,0.9537953795379538,56,65,224,0.7098214285714286,65,56,0,,0,0
logistic_refined,4,1436,39,0.027158774373259052,0.9728412256267409,1396,0.9921203438395415,11,28,40,0.3,28,11,0,,0,0
logistic_refined,5,1436,157,0.10933147632311978,0.8906685236768802,1149,0.9373368146214099,72,85,286,0.7062937062937062,84,71,1,0.0,1,1
logistic_refined,6,1436,171,0.1190807799442897,0.8809192200557103,1193,0.961441743503772,46,125,242,0.48760330578512395,124,45,1,0.0,1,1
logistic_refined,7,1436,154,0.10724233983286909,0.8927576601671309,1118,0.9499105545617174,56,98,318,0.6918238993710691,98,56,0,,0,0
logistic_refined,8,1436,139,0.0967966573816156,0.9032033426183844,1089,0.9421487603305785,63,76,344,0.7877906976744186,73,62,3,0.0,3,1
logistic_refined,9,1436,165,0.1149025069637883,0.8850974930362117,1130,0.9309734513274336,78,87,274,0.7481751824817519,69,67,32,0.4375,18,11
logistic_refined,10,1436,102,0.07103064066852367,0.9289693593314763,1264,0.9731012658227848,34,68,165,0.6303030303030303,61,34,7,0.0,7,0
logistic_refined,11,1436,121,0.08426183844011143,0.9157381615598886,1062,0.9444444444444444,59,62,369,0.8428184281842819,58,58,5,0.2,4,1
logistic_refined,12,1436,151,0.10515320334261838,0.8948467966573816,1141,0.9395267309377738,69,82,295,0.7220338983050848,82,69,0,,0,0
logistic_refined,13,1436,134,0.09331476323119778,0.9066852367688022,1285,0.9735408560311284,34,100,147,0.3401360544217687,97,32,4,0.25,3,2
logistic_refined,14,1436,74,0.05153203342618384,0.9484679665738162,1356,0.9859882005899705,19,55,68,0.3088235294117647,47,16,12,0.3333333333333333,8,3
logistic_refined,15,1436,83,0.057799442896935935,0.942200557103064,1338,0.9910313901345291,12,71,98,0.2755102040816326,71,12,0,,0,0
logistic_refined,16,1436,0,0.0,1.0,0,,0,0,1436,1.0,0,0,0,,0,0
logistic_refined,17,1436,162,0.11281337047353761,0.8871866295264624,1205,0.9634854771784233,44,118,225,0.49777777777777776,113,44,6,0.16666666666666666,5,0
logistic_refined,18,1436,115,0.08008356545961003,0.91991643454039,1243,0.9589702333065165,51,64,193,0.6683937823834197,64,51,0,,0,0
logistic_refined,19,1436,137,0.09540389972144847,0.9045961002785515,1193,0.9639564124057,43,94,236,0.6228813559322034,89,41,7,0.2857142857142857,5,2
logistic_refined,20,1436,0,0.0,1.0,0,,0,0,1436,1.0,0,0,0,,0,0
logistic_refined,21,1436,120,0.08356545961002786,0.9164345403899722,921,0.9326818675352877,62,58,515,0.887378640776699,58,62,0,,0,0
logistic_refined,25,1436,120,0.08356545961002786,0.9164345403899722,1215,0.9621399176954732,46,74,218,0.6743119266055045,71,46,3,0.0,3,0
logistic_refined,26,1436,87,0.060584958217270196,0.9394150417827298,1315,0.9749049429657795,33,54,113,0.5575221238938053,50,33,8,0.5,4,0
logistic_refined,27,1436,165,0.1149025069637883,0.8850974930362117,1203,0.943474646716542,68,97,233,0.5836909871244635,97,68,0,,0,0
logistic_refined,28,1436,35,0.02437325905292479,0.9756267409470752,474,0.9683544303797469,15,20,962,0.9792099792099792,20,15,0,,0,0
logistic_refined,29,1436,42,0.02924791086350975,0.9707520891364902,472,0.9703389830508474,14,28,964,0.970954356846473,28,14,0,,0,0
logistic_refined,30,1436,91,0.06337047353760446,0.9366295264623955,1230,0.967479674796748,40,51,201,0.7661691542288557,47,40,5,0.2,4,0
logistic_refined,31,1436,57,0.03969359331476323,0.9603064066852368,1368,0.9926900584795322,10,47,54,0.2962962962962963,38,9,14,0.35714285714285715,9,1
logistic_refined,32,1436,112,0.07799442896935933,0.9220055710306406,1213,0.955482275350371,54,58,217,0.7603686635944701,52,47,6,0.0,6,7
logistic_refined,33,1436,76,0.052924791086350974,0.947075208913649,1301,0.9907763259031515,12,64,119,0.5546218487394958,53,11,16,0.3125,11,1
logistic_refined,34,1436,79,0.05501392757660167,0.9449860724233984,1326,0.975867269984917,32,47,110,0.5727272727272728,47,32,0,,0,0
logistic_refined,35,1436,72,0.05013927576601671,0.9498607242339833,906,0.9746136865342163,23,49,529,0.9092627599243857,48,23,1,0.0,1,0
logistic_refined,36,1436,92,0.06406685236768803,0.935933147632312,1336,0.9760479041916168,32,60,29,0.41379310344827586,17,4,71,0.39436619718309857,43,28
logistic_refined,37,1436,92,0.06406685236768803,0.935933147632312,753,0.9482071713147411,39,53,675,0.9259259259259259,50,38,8,0.625,3,1
logistic_refined,38,1436,98,0.06824512534818941,0.9317548746518106,886,0.95372460496614,41,57,540,0.9092592592592592,49,40,10,0.2,8,1
logistic_refined,39,1436,93,0.06476323119777158,0.9352367688022284,1345,0.9732342007434944,36,57,77,0.44155844155844154,43,35,14,0.0,14,1
logistic_refined,40,1436,129,0.08983286908077995,0.9101671309192201,1213,0.9670239076669415,40,89,214,0.6121495327102804,83,38,9,0.3333333333333333,6,2
logistic_refined,41,1436,140,0.09749303621169916,0.9025069637883009,1254,0.9633173843700159,46,93,97,0.4845360824742268,50,32,85,0.4823529411764706,44,15
logistic_refined,42,1436,118,0.08217270194986072,0.9178272980501393,1258,0.9594594594594594,51,67,57,0.5789473684210527,24,19,121,0.6446280991735537,43,32
logistic_refined,43,1436,116,0.0807799442896936,0.9192200557103064,1315,0.9688212927756654,41,75,51,0.43137254901960786,29,18,70,0.34285714285714286,46,23
logistic_refined,44,1436,75,0.05222841225626741,0.9477715877437326,1340,0.9865671641791045,18,57,53,0.5094339622641509,26,9,43,0.27906976744186046,31,9
logistic_refined,45,1436,98,0.06824512534818941,0.9317548746518106,1342,0.9694485842026825,41,57,69,0.463768115942029,37,31,25,0.2,20,10
logistic_refined,46,1436,153,0.10654596100278552,0.8934540389972145,1232,0.9472402597402597,65,88,144,0.5972222222222222,58,49,60,0.5,30,16
logistic_refined,47,1436,151,0.10515320334261838,0.8948467966573816,1148,0.9425087108013938,66,85,281,0.7153024911032029,80,63,7,0.2857142857142857,5,3
logistic_refined,48,1436,108,0.07520891364902507,0.924791086350975,1257,0.964200477326969,45,63,121,0.628099173553719,45,34,58,0.6896551724137931,18,11
logistic_refined,49,1436,158,0.11002785515320335,0.8899721448467967,1273,0.9615082482325216,49,109,123,0.3252032520325203,83,39,40,0.35,26,10
logistic_refined,50,1436,80,0.055710306406685235,0.9442896935933147,1366,0.9809663250366032,26,54,33,0.30303030303030304,23,14,37,0.16216216216216217,31,12
logistic_refined,51,1436,69,0.04805013927576602,0.9519498607242339,1357,0.9889462048636699,15,54,51,0.37254901960784315,32,10,28,0.21428571428571427,22,5
logistic_refined,52,1436,109,0.07590529247910864,0.9240947075208914,1326,0.973604826546003,35,74,96,0.34375,63,31,14,0.21428571428571427,11,4
logistic_refined,53,1436,53,0.03690807799442897,0.963091922005571,1376,0.9883720930232558,16,37,38,0.34210526315789475,25,11,22,0.45454545454545453,12,5
logistic_refined,54,1436,87,0.060584958217270196,0.9394150417827298,1340,0.9768656716417911,31,56,96,0.4166666666666667,56,31,0,,0,0
logistic_refined,55,1436,33,0.02298050139275766,0.9770194986072424,1394,0.9956958393113343,6,27,42,0.35714285714285715,27,6,0,,0,0
logistic_refined,56,1436,67,0.04665738161559889,0.9533426183844012,1369,0.9890430971512053,15,52,18,0.2777777777777778,13,7,49,0.20408163265306123,39,8
logistic_refined,57,1436,161,0.11211699164345404,0.887883008356546,1284,0.9501557632398754,64,97,126,0.38095238095238093,78,52,26,0.2692307692307692,19,12
logistic_refined,58,1436,178,0.12395543175487465,0.8760445682451253,1139,0.9499561018437226,57,121,275,0.6254545454545455,103,47,22,0.18181818181818182,18,10
logistic_refined,59,1436,136,0.0947075208913649,0.9052924791086351,1256,0.9633757961783439,46,90,163,0.5276073619631901,77,40,17,0.23529411764705882,13,6
logistic_refined,60,1436,54,0.037604456824512536,0.9623955431754875,1304,0.9854294478527608,19,35,124,0.75,31,17,8,0.5,4,2
logistic_refined,61,1436,56,0.03899721448467967,0.9610027855153204,1329,0.9887133182844243,15,41,106,0.6226415094339622,40,15,1,0.0,1,0
logistic_refined,62,1436,81,0.056406685236768804,0.9435933147632312,1336,0.9842814371257484,21,60,83,0.43373493975903615,47,19,17,0.23529411764705882,13,2
logistic_refined,63,1436,178,0.12395543175487465,0.8760445682451253,1178,0.9227504244482173,91,87,252,0.6626984126984127,85,90,6,0.6666666666666666,2,1
logistic_refined,64,1436,158,0.11002785515320335,0.8899721448467967,1195,0.9430962343096234,68,90,199,0.6984924623115578,60,53,42,0.2857142857142857,30,15
logistic_refined,65,1436,42,0.02924791086350975,0.9707520891364902,1383,0.9927693420101229,10,32,49,0.42857142857142855,28,10,4,0.0,4,0
logistic_refined,66,1436,105,0.07311977715877438,0.9268802228412256,1274,0.9795918367346939,26,79,156,0.5256410256410257,74,23,6,0.16666666666666666,5,3
logistic_refined,67,1436,52,0.036211699164345405,0.9637883008356546,1369,0.9890430971512053,15,37,66,0.45454545454545453,36,15,1,0.0,1,0
logistic_refined,69,1436,82,0.057103064066852366,0.9428969359331476,1286,0.9758942457231726,31,51,125,0.744,32,19,25,0.24,19,12
logistic_refined,71,1436,60,0.04178272980501393,0.958217270194986,1379,0.9891225525743292,15,45,47,0.23404255319148937,36,14,10,0.1,9,1
logistic_refined,72,1436,39,0.027158774373259052,0.9728412256267409,1119,0.9937444146559428,7,32,301,0.9435215946843853,17,4,16,0.0625,15,3
logistic_refined,73,1436,43,0.029944289693593314,0.9700557103064067,1394,0.9885222381635581,16,27,25,0.36,16,9,17,0.35294117647058826,11,7
logistic_refined,74,1436,97,0.06754874651810584,0.9324512534818942,1338,0.9745889387144993,34,63,91,0.3626373626373626,58,32,7,0.2857142857142857,5,2
logistic_refined,75,1436,61,0.04247910863509749,0.9575208913649025,1387,0.9834174477289113,23,38,29,0.20689655172413793,23,19,20,0.25,15,4
logistic_refined,76,1436,50,0.034818941504178275,0.9651810584958217,1364,0.9882697947214076,16,34,55,0.45454545454545453,30,13,17,0.7647058823529411,4,3
logistic_refined,77,1436,71,0.04944289693593315,0.9505571030640668,1362,0.9853157121879589,20,51,39,0.2564102564102564,29,14,35,0.37142857142857144,22,6
logistic_refined,78,1436,103,0.07172701949860724,0.9282729805013927,1329,0.9796839729119639,27,76,99,0.29292929292929293,70,24,8,0.25,6,3
logistic_refined,79,1436,90,0.06267409470752089,0.9373259052924791,1345,0.9843866171003718,21,69,25,0.24,19,7,66,0.24242424242424243,50,14
logistic_refined,80,1436,60,0.04178272980501393,0.958217270194986,1361,0.9867744305657604,18,42,18,0.4444444444444444,10,6,57,0.43859649122807015,32,12
logistic_refined,81,1436,78,0.054317548746518104,0.9456824512534819,1341,0.9850857568978374,20,58,36,0.2222222222222222,28,8,59,0.4915254237288136,30,12
logistic_refined,82,1436,94,0.06545961002785515,0.9345403899721448,1297,0.9853508095605242,19,75,8,0.125,7,2,131,0.48091603053435117,68,17
logistic_refined,83,1436,90,0.06267409470752089,0.9373259052924791,1325,0.9833962264150944,22,68,26,0.3076923076923077,18,11,85,0.4117647058823529,50,11
logistic_refined,84,1436,35,0.02437325905292479,0.9756267409470752,1397,0.9928418038654259,10,25,26,0.4230769230769231,15,3,13,0.23076923076923078,10,7
logistic_refined,85,1436,38,0.026462395543175487,0.9735376044568245,1383,0.9906001446131598,13,25,11,0.18181818181818182,9,1,42,0.6190476190476191,16,12
logistic_refined,86,1436,67,0.04665738161559889,0.9533426183844012,1349,0.9918458117123795,11,56,84,0.36904761904761907,53,11,3,0.0,3,0
logistic_refined,87,1436,24,0.016713091922005572,0.9832869080779945,1263,0.9944576405384006,7,17,163,0.9079754601226994,15,6,10,0.8,2,1
logistic_refined,88,1436,51,0.035515320334261836,0.9644846796657381,1356,0.9904129793510325,13,38,74,0.5540540540540541,33,13,6,0.16666666666666666,5,0
logistic_refined,89,1436,0,0.0,1.0,0,,0,0,1436,1.0,0,0,0,,0,0
logistic_refined,90,1436,67,0.04665738161559889,0.9533426183844012,1369,0.9831994156318481,23,44,64,0.359375,41,23,3,0.0,3,0
logistic_refined,91,1436,132,0.09192200557103064,0.9080779944289693,1204,0.9617940199335548,46,86,210,0.6571428571428571,72,41,22,0.36363636363636365,14,5
logistic_refined,92,1436,87,0.060584958217270196,0.9394150417827298,1091,0.9697525206232814,33,54,307,0.8990228013029316,31,24,38,0.39473684210526316,23,9
logistic_refined,93,1436,102,0.07103064066852367,0.9289693593314763,1203,0.9750623441396509,30,72,208,0.6923076923076923,64,26,25,0.68,8,4
logistic_refined,94,1436,77,0.05362116991643454,0.9463788300835655,1322,0.9795763993948563,27,49,112,0.5625,49,28,2,0.5,1,0
logistic_refined,95,1436,115,0.08008356545961003,0.91991643454039,1214,0.9637561779242174,44,71,188,0.7074468085106383,55,38,34,0.5294117647058824,16,6
logistic_refined,96,1436,133,0.09261838440111421,0.9073816155988857,1084,0.9686346863468634,34,99,352,0.71875,99,34,0,,0,0
logistic_refined,97,1436,60,0.04178272980501393,0.958217270194986,1306,0.9785604900459418,28,32,116,0.8103448275862069,22,26,14,0.2857142857142857,10,2
logistic_refined,98,1436,107,0.0745125348189415,0.9254874651810585,1153,0.9514310494362532,56,51,283,0.8197879858657244,51,56,0,,0,0
logistic_refined,99,1436,165,0.1149025069637883,0.8850974930362117,1076,0.9312267657992565,74,91,346,0.7630057803468208,82,74,14,0.35714285714285715,9,0
logistic_refined,100,1436,76,0.052924791086350974,0.947075208913649,1241,0.9693795326349718,38,38,165,0.8424242424242424,26,33,30,0.6,12,5
logistic_refined,101,1436,60,0.04178272980501393,0.958217270194986,1354,0.98301329394387,23,37,82,0.5487804878048781,37,23,0,,0,0
logistic_refined,102,1436,71,0.04944289693593315,0.9505571030640668,1342,0.9798807749627422,27,44,94,0.5319148936170213,44,27,0,,0,0
logistic_refined,103,1436,102,0.07103064066852367,0.9289693593314763,1313,0.9786747905559787,28,74,113,0.4247787610619469,65,23,10,0.1,9,5
logistic_refined,104,1436,75,0.05222841225626741,0.9477715877437326,1309,0.9763177998472116,31,44,125,0.656,43,30,2,0.5,1,1
logistic_refined,105,1436,28,0.019498607242339833,0.9805013927576601,1398,0.9957081545064378,6,22,27,0.48148148148148145,14,4,11,0.2727272727272727,8,2
logistic_refined,106,1436,45,0.031337047353760444,0.9686629526462396,1209,0.9909015715467329,11,34,222,0.8693693693693694,29,11,5,0.0,5,0
logistic_refined,107,1436,72,0.05013927576601671,0.9498607242339833,1299,0.9761354888375674,31,41,135,0.7111111111111111,39,30,2,0.0,2,1
logistic_refined,108,1436,159,0.1107242339832869,0.8892757660167131,1117,0.9444941808415398,62,97,267,0.7528089887640449,66,52,52,0.40384615384615385,31,10
logistic_refined,109,1436,117,0.08147632311977716,0.9185236768802229,1168,0.958904109589041,48,69,238,0.7899159663865546,50,44,30,0.36666666666666664,19,4
logistic_refined,110,1436,110,0.0766016713091922,0.9233983286908078,1154,0.9558058925476604,51,59,262,0.8015267175572519,52,47,20,0.65,7,4
logistic_refined,111,1436,49,0.034122562674094706,0.9658774373259053,1300,0.9853846153846154,19,30,132,0.7878787878787878,28,18,4,0.5,2,1
logistic_refined,112,1436,112,0.07799442896935933,0.9220055710306406,1227,0.9706601466992665,36,76,197,0.6598984771573604,67,32,12,0.25,9,4
logistic_refined,113,1436,116,0.0807799442896936,0.9192200557103064,1155,0.9532467532467532,54,62,258,0.813953488372093,48,47,23,0.391304347826087,14,7
logistic_refined,114,1436,99,0.06894150417827298,0.9310584958217271,1312,0.9695121951219512,40,59,124,0.5241935483870968,59,40,0,,0,0
